Sim_index	human_eval	bleu_res	rouge_n	rouge_l	bert_p	bert_r	bert_f1
71	4.0	0.08235294117647059	0.8085106333182437	0.3863636363636325	0.8908217549324036	0.8782171010971069	0.884474515914917
132	5.0	0.07207207207207207	0.8333333284114584	0.40031787715231304	0.8295714855194092	0.8512192964553833	0.8402559757232666
1903	1.0	0.08633093525179857	0.7547169761765754	0.5100442991549893	0.8844941854476929	0.9019360542297363	0.8931300044059753
1903	2.0	0.08633093525179857	0.7547169761765754	0.5100442991549893	0.8844941854476929	0.9019360542297363	0.8931300044059753
1903	2.0	0.08633093525179857	0.7547169761765754	0.5100442991549893	0.8844941854476929	0.9019360542297363	0.8931300044059753
1903	2.0	0.08633093525179857	0.7547169761765754	0.5100442991549893	0.8844941854476929	0.9019360542297363	0.8931300044059753
1903	1.0	0.08633093525179857	0.7547169761765754	0.5100442991549893	0.8844941854476929	0.9019360542297363	0.8931300044059753
1903	1.0	0.08633093525179857	0.7547169761765754	0.5100442991549893	0.8844941854476929	0.9019360542297363	0.8931300044059753
1903	2.0	0.08633093525179857	0.7547169761765754	0.5100442991549893	0.8844941854476929	0.9019360542297363	0.8931300044059753
1903	1.0	0.08633093525179857	0.7547169761765754	0.5100442991549893	0.8844941854476929	0.9019360542297363	0.8931300044059753
1903	1.0	0.08633093525179857	0.7547169761765754	0.5100442991549893	0.8844941854476929	0.9019360542297363	0.8931300044059753
1903	1.0	0.08633093525179857	0.7547169761765754	0.5100442991549893	0.8844941854476929	0.9019360542297363	0.8931300044059753
1344	2.0	0.050505050505050504	0.8936170162788593	0.47205665713273126	0.8505269289016724	0.855405330657959	0.852959156036377
1344	1.0	0.050505050505050504	0.8936170162788593	0.47205665713273126	0.8505269289016724	0.855405330657959	0.852959156036377
1344	1.0	0.050505050505050504	0.8936170162788593	0.47205665713273126	0.8505269289016724	0.855405330657959	0.852959156036377
184	2.0	0.07462686567164178	0.8979591786922116	0.47675222121956207	0.8532148003578186	0.8556635975837708	0.8544374704360962
184	1.0	0.07462686567164178	0.8979591786922116	0.47675222121956207	0.8532148003578186	0.8556635975837708	0.8544374704360962
184	1.0	0.07462686567164178	0.8979591786922116	0.47675222121956207	0.8532148003578186	0.8556635975837708	0.8544374704360962
184	2.0	0.07462686567164178	0.8979591786922116	0.47675222121956207	0.8532148003578186	0.8556635975837708	0.8544374704360962
606	1.0	0.08	0.830188674247063	0.4635476282173404	0.8428421020507812	0.8553369045257568	0.8490435481071472
606	1.0	0.08	0.830188674247063	0.4635476282173404	0.8428421020507812	0.8553369045257568	0.8490435481071472
606	1.0	0.08	0.830188674247063	0.4635476282173404	0.8428421020507812	0.8553369045257568	0.8490435481071472
2485	1.0	0.1016949152542373	0.6956521689224953	0.24603916017097735	0.8781658411026001	0.8364061117172241	0.8567774295806885
2485	1.0	0.1016949152542373	0.6956521689224953	0.24603916017097735	0.8781658411026001	0.8364061117172241	0.8567774295806885
2485	1.0	0.1016949152542373	0.6956521689224953	0.24603916017097735	0.8781658411026001	0.8364061117172241	0.8567774295806885
2485	1.0	0.1016949152542373	0.6956521689224953	0.24603916017097735	0.8781658411026001	0.8364061117172241	0.8567774295806885
2586	1.0	0.1267605633802817	0.8372092973282856	0.34317536365934004	0.885948121547699	0.838356614112854	0.8614956140518188
2586	1.0	0.1267605633802817	0.8372092973282856	0.34317536365934004	0.885948121547699	0.838356614112854	0.8614956140518188
2586	1.0	0.1267605633802817	0.8372092973282856	0.34317536365934004	0.885948121547699	0.838356614112854	0.8614956140518188
2586	1.0	0.1267605633802817	0.8372092973282856	0.34317536365934004	0.885948121547699	0.838356614112854	0.8614956140518188
2113	2.0	0.06329113924050633	0.8260869516068055	0.29894265711300644	0.8680320382118225	0.8563063144683838	0.8621293306350708
2113	1.0	0.06329113924050633	0.8260869516068055	0.29894265711300644	0.8680320382118225	0.8563063144683838	0.8621293306350708
2113	1.0	0.06329113924050633	0.8260869516068055	0.29894265711300644	0.8680320382118225	0.8563063144683838	0.8621293306350708
2113	2.0	0.06329113924050633	0.8260869516068055	0.29894265711300644	0.8680320382118225	0.8563063144683838	0.8621293306350708
2113	1.0	0.06329113924050633	0.8260869516068055	0.29894265711300644	0.8680320382118225	0.8563063144683838	0.8621293306350708
1054	3.0	0.08808290155440414	0.807017538935057	0.4754787765191915	0.8631413578987122	0.8655894994735718	0.8643636703491211
1054	2.0	0.08808290155440414	0.807017538935057	0.4754787765191915	0.8631413578987122	0.8655894994735718	0.8643636703491211
1054	1.0	0.08808290155440414	0.807017538935057	0.4754787765191915	0.8631413578987122	0.8655894994735718	0.8643636703491211
1054	2.0	0.08808290155440414	0.807017538935057	0.4754787765191915	0.8631413578987122	0.8655894994735718	0.8643636703491211
1054	1.0	0.08808290155440414	0.807017538935057	0.4754787765191915	0.8631413578987122	0.8655894994735718	0.8643636703491211
1054	2.0	0.08808290155440414	0.807017538935057	0.4754787765191915	0.8631413578987122	0.8655894994735718	0.8643636703491211
687	1.0	0.1111111111111111	0.8148148098216735	0.4882294704721193	0.8163477182388306	0.8124220967292786	0.8143801093101501
687	1.0	0.1111111111111111	0.8148148098216735	0.4882294704721193	0.8163477182388306	0.8124220967292786	0.8143801093101501
687	1.0	0.1111111111111111	0.8148148098216735	0.4882294704721193	0.8163477182388306	0.8124220967292786	0.8143801093101501
687	1.0	0.1111111111111111	0.8148148098216735	0.4882294704721193	0.8163477182388306	0.8124220967292786	0.8143801093101501
1216	2.0	0.04938271604938271	0.9019607793310267	0.48377764147931124	0.8581117987632751	0.8638865351676941	0.860989511013031
1216	1.0	0.04938271604938271	0.9019607793310267	0.48377764147931124	0.8581117987632751	0.8638865351676941	0.860989511013031
1216	1.0	0.04938271604938271	0.9019607793310267	0.48377764147931124	0.8581117987632751	0.8638865351676941	0.860989511013031
1039	1.0	0.05067567567567568	0.9230769180843196	0.3992968919778322	0.8266993761062622	0.8502619862556458	0.8383151292800903
1039	1.0	0.05067567567567568	0.9230769180843196	0.3992968919778322	0.8266993761062622	0.8502619862556458	0.8383151292800903
1039	2.0	0.05067567567567568	0.9230769180843196	0.3992968919778322	0.8266993761062622	0.8502619862556458	0.8383151292800903
1039	1.0	0.05067567567567568	0.9230769180843196	0.3992968919778322	0.8266993761062622	0.8502619862556458	0.8383151292800903
1039	1.0	0.05067567567567568	0.9230769180843196	0.3992968919778322	0.8266993761062622	0.8502619862556458	0.8383151292800903
2216	2.0	0.054878048780487805	0.959999995008	0.45376204787773133	0.8629434108734131	0.8460073471069336	0.8543914556503296
2216	1.0	0.054878048780487805	0.959999995008	0.45376204787773133	0.8629434108734131	0.8460073471069336	0.8543914556503296
2216	2.0	0.054878048780487805	0.959999995008	0.45376204787773133	0.8629434108734131	0.8460073471069336	0.8543914556503296
2216	1.0	0.054878048780487805	0.959999995008	0.45376204787773133	0.8629434108734131	0.8460073471069336	0.8543914556503296
2216	1.0	0.054878048780487805	0.959999995008	0.45376204787773133	0.8629434108734131	0.8460073471069336	0.8543914556503296
1348	2.0	0.15730337078651685	0.9056603724029905	0.2953541011078228	0.8727606534957886	0.8367817997932434	0.8543925881385803
1348	1.0	0.15730337078651685	0.9056603724029905	0.2953541011078228	0.8727606534957886	0.8367817997932434	0.8543925881385803
1288	1.0	0.08433734939759036	0.7826086908034027	0.41487310472407357	0.8449738025665283	0.8526726961135864	0.8488057851791382
1288	1.0	0.08433734939759036	0.7826086908034027	0.41487310472407357	0.8449738025665283	0.8526726961135864	0.8488057851791382
1288	2.0	0.08433734939759036	0.7826086908034027	0.41487310472407357	0.8449738025665283	0.8526726961135864	0.8488057851791382
2478	1.0	0.09243697478991597	0.8301886742613029	0.501354926177909	0.8579753637313843	0.8700064420700073	0.8639490604400635
2478	2.0	0.09243697478991597	0.8301886742613029	0.501354926177909	0.8579753637313843	0.8700064420700073	0.8639490604400635
2478	1.0	0.09243697478991597	0.8301886742613029	0.501354926177909	0.8579753637313843	0.8700064420700073	0.8639490604400635
2564	1.0	0.07142857142857142	0.8888888838957477	0.2928670473729869	0.878240704536438	0.853378415107727	0.865631103515625
2564	1.0	0.07142857142857142	0.8888888838957477	0.2928670473729869	0.878240704536438	0.853378415107727	0.865631103515625
631	1.0	0.0	0.8181818132231407	0.36595934068313	0.8751596808433533	0.8658207654953003	0.8704652190208435
631	1.0	0.0	0.8181818132231407	0.36595934068313	0.8751596808433533	0.8658207654953003	0.8704652190208435
631	1.0	0.0	0.8181818132231407	0.36595934068313	0.8751596808433533	0.8658207654953003	0.8704652190208435
631	2.0	0.0	0.8181818132231407	0.36595934068313	0.8751596808433533	0.8658207654953003	0.8704652190208435
631	1.0	0.0	0.8181818132231407	0.36595934068313	0.8751596808433533	0.8658207654953003	0.8704652190208435
631	1.0	0.0	0.8181818132231407	0.36595934068313	0.8751596808433533	0.8658207654953003	0.8704652190208435
631	2.0	0.0	0.8181818132231407	0.36595934068313	0.8751596808433533	0.8658207654953003	0.8704652190208435
223	1.0	0.038834951456310676	0.8444444394666668	0.4840020983152069	0.8682050108909607	0.8617966771125793	0.8649889826774597
223	1.0	0.038834951456310676	0.8444444394666668	0.4840020983152069	0.8682050108909607	0.8617966771125793	0.8649889826774597
2503	2.0	0.10975609756097561	0.8888888838913581	0.37615740740748155	0.8819844722747803	0.8360366821289062	0.8583961725234985
2503	1.0	0.10975609756097561	0.8888888838913581	0.37615740740748155	0.8819844722747803	0.8360366821289062	0.8583961725234985
2503	1.0	0.10975609756097561	0.8888888838913581	0.37615740740748155	0.8819844722747803	0.8360366821289062	0.8583961725234985
1191	1.0	0.0935672514619883	0.870967736940687	0.48471140944927743	0.8632439374923706	0.9047197103500366	0.8834953308105469
1191	1.0	0.0935672514619883	0.870967736940687	0.48471140944927743	0.8632439374923706	0.9047197103500366	0.8834953308105469
1191	1.0	0.0935672514619883	0.870967736940687	0.48471140944927743	0.8632439374923706	0.9047197103500366	0.8834953308105469
1937	3.0	0.024096385542168676	0.7058823479430989	0.16829666620119366	0.8608490228652954	0.8073397278785706	0.8332361578941345
1937	1.0	0.024096385542168676	0.7058823479430989	0.16829666620119366	0.8608490228652954	0.8073397278785706	0.8332361578941345
1937	2.0	0.024096385542168676	0.7058823479430989	0.16829666620119366	0.8608490228652954	0.8073397278785706	0.8332361578941345
1937	1.0	0.024096385542168676	0.7058823479430989	0.16829666620119366	0.8608490228652954	0.8073397278785706	0.8332361578941345
1937	1.0	0.024096385542168676	0.7058823479430989	0.16829666620119366	0.8608490228652954	0.8073397278785706	0.8332361578941345
1937	2.0	0.024096385542168676	0.7058823479430989	0.16829666620119366	0.8608490228652954	0.8073397278785706	0.8332361578941345
278	2.0	0.058333333333333334	0.8695652124007562	0.46871272281046816	0.8464765548706055	0.8627326488494873	0.8545272946357727
278	3.0	0.058333333333333334	0.8695652124007562	0.46871272281046816	0.8464765548706055	0.8627326488494873	0.8545272946357727
278	1.0	0.058333333333333334	0.8695652124007562	0.46871272281046816	0.8464765548706055	0.8627326488494873	0.8545272946357727
2550	2.0	0.050505050505050504	0.7111111061333335	0.456671479833508	0.866274893283844	0.8493395447731018	0.8577236533164978
2550	3.0	0.050505050505050504	0.7111111061333335	0.456671479833508	0.866274893283844	0.8493395447731018	0.8577236533164978
2550	1.0	0.050505050505050504	0.7111111061333335	0.456671479833508	0.866274893283844	0.8493395447731018	0.8577236533164978
739	2.0	0.0875	0.870967736940687	0.30378016011876063	0.8375983834266663	0.8188167810440063	0.8281010389328003
739	3.0	0.0875	0.870967736940687	0.30378016011876063	0.8375983834266663	0.8188167810440063	0.8281010389328003
766	1.0	0.08955223880597014	0.8474576221200805	0.34643005322626785	0.8746448755264282	0.8383885622024536	0.8561330437660217
766	1.0	0.08955223880597014	0.8474576221200805	0.34643005322626785	0.8746448755264282	0.8383885622024536	0.8561330437660217
766	1.0	0.08955223880597014	0.8474576221200805	0.34643005322626785	0.8746448755264282	0.8383885622024536	0.8561330437660217
766	1.0	0.08955223880597014	0.8474576221200805	0.34643005322626785	0.8746448755264282	0.8383885622024536	0.8561330437660217
1596	2.0	0.06493506493506493	0.8399999950080002	0.4387293684179064	0.8494515419006348	0.8406949043273926	0.8450505137443542
1596	2.0	0.06493506493506493	0.8399999950080002	0.4387293684179064	0.8494515419006348	0.8406949043273926	0.8450505137443542
1596	2.0	0.06493506493506493	0.8399999950080002	0.4387293684179064	0.8494515419006348	0.8406949043273926	0.8450505137443542
1596	2.0	0.06493506493506493	0.8399999950080002	0.4387293684179064	0.8494515419006348	0.8406949043273926	0.8450505137443542
1501	2.0	0.10071942446043165	0.8666666617555556	0.4233923327984136	0.8161989450454712	0.8597499132156372	0.8374086022377014
1501	1.0	0.10071942446043165	0.8666666617555556	0.4233923327984136	0.8161989450454712	0.8597499132156372	0.8374086022377014
1501	1.0	0.10071942446043165	0.8666666617555556	0.4233923327984136	0.8161989450454712	0.8597499132156372	0.8374086022377014
1195	1.0	0.058333333333333334	0.766666661688889	0.2574639596354166	0.8233879804611206	0.8347642421722412	0.829037070274353
1195	1.0	0.058333333333333334	0.766666661688889	0.2574639596354166	0.8233879804611206	0.8347642421722412	0.829037070274353
1195	1.0	0.058333333333333334	0.766666661688889	0.2574639596354166	0.8233879804611206	0.8347642421722412	0.829037070274353
1612	2.0	0.056910569105691054	0.8749999950086805	0.4477870992638765	0.8824218511581421	0.8737660646438599	0.8780726194381714
1612	2.0	0.056910569105691054	0.8749999950086805	0.4477870992638765	0.8824218511581421	0.8737660646438599	0.8780726194381714
430	2.0	0.15151515151515152	0.9166666617013889	0.19158133753472675	0.8810504078865051	0.8300585746765137	0.8547946810722351
430	2.0	0.15151515151515152	0.9166666617013889	0.19158133753472675	0.8810504078865051	0.8300585746765137	0.8547946810722351
430	1.0	0.15151515151515152	0.9166666617013889	0.19158133753472675	0.8810504078865051	0.8300585746765137	0.8547946810722351
1871	1.0	0.07017543859649122	0.8181818132231407	0.313032459649036	0.8609075546264648	0.809247612953186	0.8342786431312561
2139	1.0	0.10067114093959731	0.919999995008	0.5132381048565013	0.842639148235321	0.8529882431030273	0.8477820754051208
2139	2.0	0.10067114093959731	0.919999995008	0.5132381048565013	0.842639148235321	0.8529882431030273	0.8477820754051208
2139	3.0	0.10067114093959731	0.919999995008	0.5132381048565013	0.842639148235321	0.8529882431030273	0.8477820754051208
860	3.0	0.07954545454545454	0.7999999950148762	0.4890456086477958	0.8372225165367126	0.8403664231300354	0.83879154920578
860	3.0	0.07954545454545454	0.7999999950148762	0.4890456086477958	0.8372225165367126	0.8403664231300354	0.83879154920578
860	1.0	0.07954545454545454	0.7999999950148762	0.4890456086477958	0.8372225165367126	0.8403664231300354	0.83879154920578
860	1.0	0.07954545454545454	0.7999999950148762	0.4890456086477958	0.8372225165367126	0.8403664231300354	0.83879154920578
832	3.0	0.05084745762711865	0.8518518468792868	0.40436893086381687	0.8397009968757629	0.8508443832397461	0.8452360033988953
832	1.0	0.05084745762711865	0.8518518468792868	0.40436893086381687	0.8397009968757629	0.8508443832397461	0.8452360033988953
832	3.0	0.05084745762711865	0.8518518468792868	0.40436893086381687	0.8397009968757629	0.8508443832397461	0.8452360033988953
0	2.0	0.045454545454545456	0.8260869515595464	0.3975038282861127	0.8467639684677124	0.8286659717559814	0.8376172184944153
0	3.0	0.045454545454545456	0.8260869515595464	0.3975038282861127	0.8467639684677124	0.8286659717559814	0.8376172184944153
0	3.0	0.045454545454545456	0.8260869515595464	0.3975038282861127	0.8467639684677124	0.8286659717559814	0.8376172184944153
1018	2.0	0.10526315789473684	0.826086951672968	0.17101443566766866	0.8182632923126221	0.8885087370872498	0.8519404530525208
1018	3.0	0.10526315789473684	0.826086951672968	0.17101443566766866	0.8182632923126221	0.8885087370872498	0.8519404530525208
650	3.0	0.19047619047619047	0.6341463369660917	0.11971119207627245	0.8513285517692566	0.809739351272583	0.8300132751464844
916	1.0	0.09523809523809523	0.7164179055379817	0.31703190124210195	0.8215707540512085	0.8369455337524414	0.8291868567466736
916	1.0	0.09523809523809523	0.7164179055379817	0.31703190124210195	0.8215707540512085	0.8369455337524414	0.8291868567466736
916	1.0	0.09523809523809523	0.7164179055379817	0.31703190124210195	0.8215707540512085	0.8369455337524414	0.8291868567466736
2262	2.0	0.03787878787878788	0.901960779315648	0.5211163675834376	0.828883945941925	0.8374040126800537	0.8331222534179688
2262	1.0	0.03787878787878788	0.901960779315648	0.5211163675834376	0.828883945941925	0.8374040126800537	0.8331222534179688
2262	1.0	0.03787878787878788	0.901960779315648	0.5211163675834376	0.828883945941925	0.8374040126800537	0.8331222534179688
2262	1.0	0.03787878787878788	0.901960779315648	0.5211163675834376	0.828883945941925	0.8374040126800537	0.8331222534179688
934	1.0	0.07453416149068323	0.9411764656055364	0.4831833961693844	0.8755874633789062	0.871777355670929	0.8736783266067505
934	1.0	0.07453416149068323	0.9411764656055364	0.4831833961693844	0.8755874633789062	0.871777355670929	0.8736783266067505
934	2.0	0.07453416149068323	0.9411764656055364	0.4831833961693844	0.8755874633789062	0.871777355670929	0.8736783266067505
2168	4.0	0.03125	0.6363636316219009	0.14171084652379778	0.8869707584381104	0.8120495080947876	0.8478582501411438
2168	1.0	0.03125	0.6363636316219009	0.14171084652379778	0.8869707584381104	0.8120495080947876	0.8478582501411438
2638	2.0	0.0660377358490566	0.8444444394666668	0.33376953168631557	0.8704097270965576	0.8251693248748779	0.8471860289573669
690	2.0	0.05	0.8571428521615995	0.38756165474766685	0.8543879389762878	0.8360682725906372	0.8451288342475891
1258	1.0	0.08609271523178808	0.9056603723745104	0.4770524662651098	0.872819185256958	0.8815157413482666	0.8771459460258484
1078	3.0	0.051587301587301584	0.8888888838957477	0.46320885645476695	0.8516281247138977	0.8624364137649536	0.8569981455802917
2606	1.0	0.0915032679738562	0.879999995008	0.5200343598257562	0.854108452796936	0.8634356260299683	0.8587467074394226
2606	1.0	0.0915032679738562	0.879999995008	0.5200343598257562	0.854108452796936	0.8634356260299683	0.8587467074394226
2606	2.0	0.0915032679738562	0.879999995008	0.5200343598257562	0.854108452796936	0.8634356260299683	0.8587467074394226
1009	3.0	0.0375	0.8571428521949189	0.34006267955087977	0.8532330989837646	0.8536278605461121	0.8534303903579712
1009	2.0	0.0375	0.8571428521949189	0.34006267955087977	0.8532330989837646	0.8536278605461121	0.8534303903579712
1009	2.0	0.0375	0.8571428521949189	0.34006267955087977	0.8532330989837646	0.8536278605461121	0.8534303903579712
2631	1.0	0.05555555555555555	0.7346938726530614	0.24372955686600126	0.8236745595932007	0.8525505661964417	0.8378638029098511
2631	1.0	0.05555555555555555	0.7346938726530614	0.24372955686600126	0.8236745595932007	0.8525505661964417	0.8378638029098511
2631	3.0	0.05555555555555555	0.7346938726530614	0.24372955686600126	0.8236745595932007	0.8525505661964417	0.8378638029098511
2208	1.0	0.0594059405940594	0.826086951531191	0.34482758620630405	0.8459987640380859	0.872381329536438	0.8589875102043152
2208	1.0	0.0594059405940594	0.826086951531191	0.34482758620630405	0.8459987640380859	0.872381329536438	0.8589875102043152
2585	1.0	0.08080808080808081	0.7547169761338555	0.3902852432257543	0.8511136174201965	0.8588085174560547	0.8549437522888184
2585	2.0	0.08080808080808081	0.7547169761338555	0.3902852432257543	0.8511136174201965	0.8588085174560547	0.8549437522888184
2272	1.0	0.05128205128205128	0.799999995032	0.45273908609147434	0.8300410509109497	0.8323999643325806	0.8312188386917114
2272	1.0	0.05128205128205128	0.799999995032	0.45273908609147434	0.8300410509109497	0.8323999643325806	0.8312188386917114
1931	1.0	0.08403361344537816	0.8571428521949189	0.3918466806196757	0.85657799243927	0.8024429082870483	0.8286272287368774
1931	1.0	0.08403361344537816	0.8571428521949189	0.3918466806196757	0.85657799243927	0.8024429082870483	0.8286272287368774
1931	2.0	0.08403361344537816	0.8571428521949189	0.3918466806196757	0.85657799243927	0.8024429082870483	0.8286272287368774
1931	3.0	0.08403361344537816	0.8571428521949189	0.3918466806196757	0.85657799243927	0.8024429082870483	0.8286272287368774
1931	1.0	0.08403361344537816	0.8571428521949189	0.3918466806196757	0.85657799243927	0.8024429082870483	0.8286272287368774
1914	2.0	0.04054054054054054	0.901960779315648	0.40257121026347975	0.8936980366706848	0.8577808141708374	0.8753710985183716
1914	1.0	0.04054054054054054	0.901960779315648	0.40257121026347975	0.8936980366706848	0.8577808141708374	0.8753710985183716
1914	1.0	0.04054054054054054	0.901960779315648	0.40257121026347975	0.8936980366706848	0.8577808141708374	0.8753710985183716
1914	1.0	0.04054054054054054	0.901960779315648	0.40257121026347975	0.8936980366706848	0.8577808141708374	0.8753710985183716
2199	1.0	0.10989010989010989	0.9583333283333335	0.33721766302384826	0.8319370150566101	0.8546726107597351	0.8431515693664551
2199	1.0	0.10989010989010989	0.9583333283333335	0.33721766302384826	0.8319370150566101	0.8546726107597351	0.8431515693664551
2199	2.0	0.10989010989010989	0.9583333283333335	0.33721766302384826	0.8319370150566101	0.8546726107597351	0.8431515693664551
2199	1.0	0.10989010989010989	0.9583333283333335	0.33721766302384826	0.8319370150566101	0.8546726107597351	0.8431515693664551
2087	1.0	0.08641975308641975	0.8749999950086805	0.33122830099046663	0.8538287281990051	0.8302591443061829	0.8418789505958557
2087	1.0	0.08641975308641975	0.8749999950086805	0.33122830099046663	0.8538287281990051	0.8302591443061829	0.8418789505958557
2087	1.0	0.08641975308641975	0.8749999950086805	0.33122830099046663	0.8538287281990051	0.8302591443061829	0.8418789505958557
2087	1.0	0.08641975308641975	0.8749999950086805	0.33122830099046663	0.8538287281990051	0.8302591443061829	0.8418789505958557
1177	1.0	0.05454545454545454	0.8301886742613029	0.48759767888095623	0.8845425844192505	0.8678997755050659	0.876142144203186
1177	1.0	0.05454545454545454	0.8301886742613029	0.48759767888095623	0.8845425844192505	0.8678997755050659	0.876142144203186
296	1.0	0.02702702702702703	0.8749999950086805	0.4291155811064541	0.862362265586853	0.8523237705230713	0.8573136329650879
296	2.0	0.02702702702702703	0.8749999950086805	0.4291155811064541	0.862362265586853	0.8523237705230713	0.8573136329650879
1155	1.0	0.034722222222222224	0.8461538411612427	0.4614449964752553	0.8546058535575867	0.8580957651138306	0.8563472628593445
1155	1.0	0.034722222222222224	0.8461538411612427	0.4614449964752553	0.8546058535575867	0.8580957651138306	0.8563472628593445
1155	1.0	0.034722222222222224	0.8461538411612427	0.4614449964752553	0.8546058535575867	0.8580957651138306	0.8563472628593445
366	2.0	0.1016949152542373	0.7804877998810233	0.4817004981789453	0.9106507301330566	0.8787986040115356	0.8944411873817444
366	1.0	0.1016949152542373	0.7804877998810233	0.4817004981789453	0.9106507301330566	0.8787986040115356	0.8944411873817444
2446	1.0	0.05	0.7368421003185596	0.26425616624379067	0.8924331665039062	0.8681193590164185	0.8801083564758301
2446	2.0	0.05	0.7368421003185596	0.26425616624379067	0.8924331665039062	0.8681193590164185	0.8801083564758301
1102	1.0	0.07017543859649122	0.9259259209259261	0.46553055979438257	0.8466570377349854	0.8152855038642883	0.8306751847267151
1102	4.0	0.07017543859649122	0.9259259209259261	0.46553055979438257	0.8466570377349854	0.8152855038642883	0.8306751847267151
2329	3.0	0.07801418439716312	0.7999999950413224	0.23698616246933296	0.822439432144165	0.8566908836364746	0.8392158150672913
2329	1.0	0.07801418439716312	0.7999999950413224	0.23698616246933296	0.822439432144165	0.8566908836364746	0.8392158150672913
1972	1.0	0.0893854748603352	0.888888883888889	0.45981465293223667	0.8542194366455078	0.8484241366386414	0.8513118624687195
1829	2.0	0.08	0.7199999952000001	0.2781954887213268	0.8366585969924927	0.8570946455001831	0.8467533588409424
1829	1.0	0.08	0.7199999952000001	0.2781954887213268	0.8366585969924927	0.8570946455001831	0.8467533588409424
1829	1.0	0.08	0.7199999952000001	0.2781954887213268	0.8366585969924927	0.8570946455001831	0.8467533588409424
1829	2.0	0.08	0.7199999952000001	0.2781954887213268	0.8366585969924927	0.8570946455001831	0.8467533588409424
1720	5.0	0.1125	0.772727267768595	0.4717934031139419	0.8492285013198853	0.8576240539550781	0.8534056544303894
1720	3.0	0.1125	0.772727267768595	0.4717934031139419	0.8492285013198853	0.8576240539550781	0.8534056544303894
1448	1.0	0.07964601769911504	0.8695652124291116	0.3118070559932062	0.8682871460914612	0.8446999192237854	0.8563311100006104
119	1.0	0.3465346534653465	0.9090909041012396	0.7401143109141233	0.9222295880317688	0.9325056672096252	0.9273391962051392
119	2.0	0.3465346534653465	0.9090909041012396	0.7401143109141233	0.9222295880317688	0.9325056672096252	0.9273391962051392
119	3.0	0.3465346534653465	0.9090909041012396	0.7401143109141233	0.9222295880317688	0.9325056672096252	0.9273391962051392
119	3.0	0.3465346534653465	0.9090909041012396	0.7401143109141233	0.9222295880317688	0.9325056672096252	0.9273391962051392
119	3.0	0.3465346534653465	0.9090909041012396	0.7401143109141233	0.9222295880317688	0.9325056672096252	0.9273391962051392
1759	2.0	0.058823529411764705	0.9199999950000001	0.4192938807649805	0.8353156447410583	0.8372104167938232	0.8362619280815125
1759	2.0	0.058823529411764705	0.9199999950000001	0.4192938807649805	0.8353156447410583	0.8372104167938232	0.8362619280815125
1759	1.0	0.058823529411764705	0.9199999950000001	0.4192938807649805	0.8353156447410583	0.8372104167938232	0.8362619280815125
1759	2.0	0.058823529411764705	0.9199999950000001	0.4192938807649805	0.8353156447410583	0.8372104167938232	0.8362619280815125
2184	2.0	0.125	0.7916666618055557	0.15081310990860708	0.8526030778884888	0.805716335773468	0.8284968733787537
38	1.0	0.11688311688311688	0.9090909041057852	0.49244520276604414	0.849762499332428	0.848705530166626	0.8492337465286255
38	2.0	0.11688311688311688	0.9090909041057852	0.49244520276604414	0.849762499332428	0.848705530166626	0.8492337465286255
38	1.0	0.11688311688311688	0.9090909041057852	0.49244520276604414	0.849762499332428	0.848705530166626	0.8492337465286255
38	2.0	0.11688311688311688	0.9090909041057852	0.49244520276604414	0.849762499332428	0.848705530166626	0.8492337465286255
44	1.0	0.056179775280898875	0.8979591786755519	0.4543473861855842	0.8749675750732422	0.8554644584655762	0.8651061654090881
44	2.0	0.056179775280898875	0.8979591786755519	0.4543473861855842	0.8749675750732422	0.8554644584655762	0.8651061654090881
53	1.0	0.11594202898550725	0.808510633354459	0.45903467010717297	0.9051033854484558	0.8609628081321716	0.8824814558029175
57	1.0	0.06578947368421052	0.808510633300136	0.5324828875270152	0.8645037412643433	0.8610171675682068	0.8627569675445557
57	2.0	0.06578947368421052	0.808510633300136	0.5324828875270152	0.8645037412643433	0.8610171675682068	0.8627569675445557
57	2.0	0.06578947368421052	0.808510633300136	0.5324828875270152	0.8645037412643433	0.8610171675682068	0.8627569675445557
75	1.0	0.0379746835443038	0.7916666618055557	0.28792310042929364	0.8733574748039246	0.8404397964477539	0.8565824627876282
137	2.0	0.03333333333333333	0.7555555506172841	0.24552907064716292	0.8857371211051941	0.8455652594566345	0.8651850819587708
137	5.0	0.03333333333333333	0.7555555506172841	0.24552907064716292	0.8857371211051941	0.8455652594566345	0.8651850819587708
142	1.0	0.046153846153846156	0.8679245233036669	0.4931512558503636	0.8757060170173645	0.8606994152069092	0.8681378960609436
142	1.0	0.046153846153846156	0.8679245233036669	0.4931512558503636	0.8757060170173645	0.8606994152069092	0.8681378960609436
201	2.0	0.027777777777777776	0.8571428521449397	0.4921570974925634	0.8636317849159241	0.8687765598297119	0.8661965131759644
201	3.0	0.027777777777777776	0.8571428521449397	0.4921570974925634	0.8636317849159241	0.8687765598297119	0.8661965131759644
55	1.0	0.06944444444444445	0.8846153796227811	0.41687869419721735	0.8764519691467285	0.8602182865142822	0.8682592511177063
130	1.0	0.07017543859649122	0.78260869073724	0.2075625171751342	0.868224561214447	0.8122729063034058	0.8393173217773438
125	2.0	0.0975609756097561	0.8333333284114584	0.26039692759704297	0.8728765845298767	0.8364572525024414	0.8542789220809937
