Good evening.|To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|Tonight, we have some good news for you and for all of you here tonight.
I think that is the key to a successful dialogue on the 25th or on health care.|Let us establish some common facts.|But if there is no single answer, we have got to start moving on it.
Let us establish some common facts.|Let us establish what the issues are , what the problems are , and let us test out in front of the American people what ideas work and what ideas do not.|First, as we came through the world we fought and weakened the odds.
Let us establish what the issues are , what the problems are , and let us test out in front of the American people what ideas work and what ideas do not.|And if we can establish that factual accuracy about how different approaches would work , then I think we can make some progress.|The best way to think about this issue is to confront it in the kind of debate that we have had over and over and over again, whether on Obamacare, whether on tax reform, or whether on energy reform.
And if we can establish that factual accuracy about how different approaches would work , then I think we can make some progress.|And it may be that some of the facts that come up are ones that make my party a little bit uncomfortable.|If we can establish that factual accuracy about how different approaches would work, then I think we can make some progress.
And it may be that some of the facts that come up are ones that make my party a little bit uncomfortable.|So if it is established that by working seriously on medical malpractice and tort reform that we can reduce some of those costs , I have said from the beginning of this debate I had be willing to work on that.|But it may be that some of the facts that come up are ones that make my party a little bit uncomfortable.
So if it is established that by working seriously on medical malpractice and tort reform that we can reduce some of those costs , I have said from the beginning of this debate I had be willing to work on that.|On the other hand , if I am told that that is only a fraction of the problem and that is not the biggest driver of health care costs , then I am also going to insist , okay , let us look at that as one aspect of it , but what else are we willing to do And this is where it gets back to the point I was making earlier.|If it is established that by working seriously on medical malpractice and tort reform that we can reduce some of those costs, I have said from the beginning of this debate I had be willing to work on that.
On the other hand , if I am told that that is only a fraction of the problem and that is not the biggest driver of health care costs , then I am also going to insist , okay , let us look at that as one aspect of it , but what else are we willing to do And this is where it gets back to the point I was making earlier.|Bipartisanship cannot mean simply that Democrats give up everything that they believe in , find the handful of things that Republicans have been advocating for and we do those things , and then we have bipartisanship.|And this is where it gets back to the point I was making earlier.
Bipartisanship cannot mean simply that Democrats give up everything that they believe in , find the handful of things that Republicans have been advocating for and we do those things , and then we have bipartisanship.|That is not how it works in any other realm of life.|A bipartisanship cannot mean simply that Democrats give up everything that they believe in, find the handful of things that Republicans have been advocating for and we do those things, and then we have bipartisanship.
That is not how it works in any other realm of life.|That is certainly not how it works in my marriage with Michelle , although I usually do give in most of the time.|This is not how it works in any other realm of life.
That is certainly not how it works in my marriage with Michelle , although I usually do give in most of the time.|But the there is got to be some give and take , and that is what I am hoping can be accomplished.|I want her to do the right thing.
But the there is got to be some give and take , and that is what I am hoping can be accomplished.|And I am confident that is what the American people are looking for.|We know that the opposition have an overwhelming interest in funding the government, and that is why we are getting the report in and the final results out and putting it to President Bush and Congress.
And I am confident that is what the American people are looking for.|So , all right Okay , since there was not a jobs question I will make this the last one , jobs question.|And we don't know if they are paying enough for what they need.
So , all right Okay , since there was not a jobs question I will make this the last one , jobs question.|Well , my understanding is first of all , the House has moved forward a jobs package that has some good elements in it.|OK, since there was not a jobs question I will make this the last one, jobs question.
Well , my understanding is first of all , the House has moved forward a jobs package that has some good elements in it.|My understanding is , is that there is bipartisan talks taking place as we speak on the Senate side about some elements of a package.|Secondly, it strengthens the National Security Agency and strengthens the so-called counterintelligence agency.
My understanding is , is that there is bipartisan talks taking place as we speak on the Senate side about some elements of a package.|I think there are some things that a lot of people agree on.|What I am particularly struck by is how important that is for the deficit to stay in balance.
I think there are some things that a lot of people agree on.|Just to give you an example , the idea of eliminating capital gains for small businesses something we can all agree on.|And like let's say a lot of people I know have felt the impact of Hurricane Sandy.
Just to give you an example , the idea of eliminating capital gains for small businesses something we can all agree on.|I talked about it at the State of the Union address.|The idea of eliminating capital gains for small businesses something we can all agree on.
I talked about it at the State of the Union address.|My hope would be that we would all agree on a mechanism to get community banks who are lending to small businesses more capital , because that is something that I keep on hearing is one of the biggest problems that small businesses have out there.|My talk, which I think was some of the most constructive on the issue of immigration, did not get her legislation through the Republican caucus because it was pretty broadly supported by Democrats and independents.
My hope would be that we would all agree on a mechanism to get community banks who are lending to small businesses more capital , because that is something that I keep on hearing is one of the biggest problems that small businesses have out there.|So I think that it is realistic for us to get a package moving quickly that may not include all the things I think need to be done , and it may be that that first package builds some trust and confidence that Democrats and Republicans on Capitol Hill can work together and then we move on to the next aspect of the package and so forth.|But if I could just just talk to my congressman on it, and you guys have never been asked for anything else, right now, I'm just really looking forward to starting the tax credits on capital gains, and so on.
So I think that it is realistic for us to get a package moving quickly that may not include all the things I think need to be done , and it may be that that first package builds some trust and confidence that Democrats and Republicans on Capitol Hill can work together and then we move on to the next aspect of the package and so forth.|It may take a series of incremental steps , but the one thing I am absolutely clear about is , is that we have got an economy that is growing right now , a huge boost in productivity that is the good news.|But that package will never be 100 percent.
It may take a series of incremental steps , but the one thing I am absolutely clear about is , is that we have got an economy that is growing right now , a huge boost in productivity that is the good news.|The bad news is , is that companies still have not taken that final step in actually putting people on their payroll full time.|Unfortunately, that has not happened.
The bad news is , is that companies still have not taken that final step in actually putting people on their payroll full time.|We are seeing an increase in temporary workers , but they have not yet taken on that full time worker.|The bad news is, is that companies still have not taken that final step in actually putting people on their payroll full time.
We are seeing an increase in temporary workers , but they have not yet taken on that full time worker.|And so providing some additional impetus to them , right as the economy is moving in a positive direction , I think can end up yielding some good results.|We are seeing an increase in temporary workers, but they have not yet taken on that full time worker.
And so providing some additional impetus to them , right as the economy is moving in a positive direction , I think can end up yielding some good results.|All right Thank you , guys.|So providing some additional impetus to them, right as the economy is moving in a positive direction, I think can end up yielding some good results.
All right Thank you , guys.|That was pretty good , thanks.|Now, if somebody asks, you tell them, and I tell them, is it okay to knock my head off here, or is it ok to get in a fight here, because of the threats I face right now?
Now, if somebody asks, you tell them, and I tell them, is it okay to knock my head off here, or is it okay to get in.
That was pretty good , thanks.|.|And it went through.
.|Thank you.|Tell us about that.
Thank you.|Thank you very much.|I know some of you have asked me to consider making a transition.
Thank you very much.|Please , please be seated.|Did I mention that we can do more than just reach out and help new parents by getting them insured or by getting them let go of Social Security and Medicare.
Please , please be seated.|To the families of those we have lost to all who called them friends to the students of this university , the public servants who are gathered here , the people of Tucson and the people of Arizona I have come here tonight as an American who , like all Americans , kneels to pray with you today and will stand by you tomorrow.|Thank you, everybody.
To the families of those we have lost to all who called them friends to the students of this university , the public servants who are gathered here , the people of Tucson and the people of Arizona I have come here tonight as an American who , like all Americans , kneels to pray with you today and will stand by you tomorrow.|There is nothing I can say that will fill the sudden hole torn in your hearts.|Tonight, I ask for you to accept my pledge of allegiance to you.
There is nothing I can say that will fill the sudden hole torn in your hearts.|But know this The hopes of a nation are here tonight.|Nothing I can say that will fill the sudden hole torn in your hearts.
But know this The hopes of a nation are here tonight.|We mourn with you for the fallen.|The hopes of a nation are here tonight.
We mourn with you for the fallen.|We join you in your grief.|It is imperative that we honor the lives of the men and women who serve our country in uniform.
We join you in your grief.|And we add our faith to yours that Representative Gabrielle Giffords and the other living victims of this tragedy will pull through.|We join you in your grief.
And we add our faith to yours that Representative Gabrielle Giffords and the other living victims of this tragedy will pull through.|Scripture tells us There is a river whose streams make glad the city of God , the holy place where the Most High dwells.|We add our faith to yours that Representative Gabrielle Giffords and the other living victims of this tragedy will pull through.
Scripture tells us There is a river whose streams make glad the city of God , the holy place where the Most High dwells.|God is within her , she will not fall God will help her at break of day.|There is a river whose streams make glad the city of God, the holy place where the Most High dwells.
God is within her , she will not fall God will help her at break of day.|On Saturday morning , Gabby , her staff and many of her constituents gathered outside a supermarket to exercise their right to peaceful assembly and free speech.|That is why I love her so much.
On Saturday morning , Gabby , her staff and many of her constituents gathered outside a supermarket to exercise their right to peaceful assembly and free speech.|They were fulfilling a central tenet of the democracy envisioned by our founders representatives of the people answering questions to their constituents , so as to carry their concerns back to our nation s capital.|Within hours, I had received a letter from her that specifically indicated we could not make it to tonight until we got a package from our state governors that contained a promise not to make elections harder.
They were fulfilling a central tenet of the democracy envisioned by our founders representatives of the people answering questions to their constituents , so as to carry their concerns back to our nation s capital.|Gabby called it Congress on Your Corner just an updated version of government of and by and for the people.|They were fulfilling a central tenet of the democracy envisioned by our founders representatives of the people answering questions to their constituents, so as to carry their concerns back to our nation s capital.
Gabby called it Congress on Your Corner just an updated version of government of and by and for the people.|And that quintessentially American scene , that was the scene that was shattered by a gunman s bullets.|Barry in a line reading the annual Budget, looking ahead to the new year
Chris and I spent the entire night talking about the politics of fiscal responsibility.
And that quintessentially American scene , that was the scene that was shattered by a gunman s bullets.|And the six people who lost their lives on Saturday they , too , represented what is best in us , what is best in America.|That tragedy will be missed.
And the six people who lost their lives on Saturday they , too , represented what is best in us , what is best in America.|Judge John Roll served our legal system for nearly 40 years.|Six people who lost their lives on Saturday they, too, represented what is best in us, what is best in America.
Judge John Roll served our legal system for nearly 40 years.|A graduate of this university and a graduate of this law school Judge Roll was recommended for the federal bench by John McCain 20 years ago appointed by President George Bush and rose to become Arizona s chief federal judge.|We had several well elected members of Congress who wanted to take on President Obama.
A graduate of this university and a graduate of this law school Judge Roll was recommended for the federal bench by John McCain 20 years ago appointed by President George Bush and rose to become Arizona s chief federal judge.|His colleagues described him as the hardest working judge within the Ninth Circuit.|From the beginning of my judicial career I had seen our laws described by experts as broken, arbitrary and arbitrary.
His colleagues described him as the hardest working judge within the Ninth Circuit.|He was on his way back from attending Mass , as he did every day , when he decided to stop by and say hi to his representative.|A few months before, during his nomination for office, he said he would call for faster action on abortion cases, but left that to Congress.
He was on his way back from attending Mass , as he did every day , when he decided to stop by and say hi to his representative.|John is survived by his loving wife , Maureen , his three sons and his five beautiful grandchildren.|He was at the same place as everybody else he is coming from, he saw his family, he saw them at the hospitals when he got sick, and he understood that when it comes to this country we have a responsibility to feed them, not a responsibility to shout us down.
John is survived by his loving wife , Maureen , his three sons and his five beautiful grandchildren.|George and Dorothy Morris Dot to her friends were high school sweethearts who got married and had two daughters.|While at sea.
George and Dorothy Morris Dot to her friends were high school sweethearts who got married and had two daughters.|They did everything together traveling the open road in their Renjoying what their friends called a 50 year honeymoon.|Dr.
They did everything together traveling the open road in their Renjoying what their friends called a 50 year honeymoon.|Saturday morning , they went by the Safeway to hear what their congresswoman had to say.|They did everything together traveling the open road in their Renjoying what their friends called a 50 year honeymoon.
Saturday morning , they went by the Safeway to hear what their congresswoman had to say.|When gunfire rang out , George , a former Marine , instinctively tried to shield his wife.|I talked to Carolyn and told her she had to make up her mind.
When gunfire rang out , George , a former Marine , instinctively tried to shield his wife.|Both were shot.|But it was not until two months later, on a summer afternoon, that he told Bush that Bush should not be revoking his Iraq war order, because that was an unnecessary prelude to a broader policy toward Israel, Israel the world s longest standing enemy.
Both were shot.|Dot passed away.|So is it good that he could not be killed in a way that hurt anybody else?
So is it good that he could not be killed in a way that hurt anybody else?I am sure that that is going to cause people on both sides of the aisle to question the notion that it is a critical moment.
Dot passed away.|A New Jersey native , Phyllis Schneck retired to Tucson to beat the snow.|Tasmanians are 10 times more likely to have asthma than residents of Detroit.
A New Jersey native , Phyllis Schneck retired to Tucson to beat the snow.|But in the summer , she would return East , where her world revolved around her three children , her seven grandchildren and 2 year old great granddaughter.|She began her career as a small businesswoman in South Africa.
But in the summer , she would return East , where her world revolved around her three children , her seven grandchildren and 2 year old great granddaughter.|A gifted quilter , she had often work under a favorite tree , or sometimes she had sew aprons with the logos of the Jets and the Giants to give out at the church where she volunteered.|This time she went to work with Americans, more than 30 years ago, helping them around the world improve their health, expand their knowledge, and advance their values.
A gifted quilter , she had often work under a favorite tree , or sometimes she had sew aprons with the logos of the Jets and the Giants to give out at the church where she volunteered.|A Republican , she took a liking to Gabby , and wanted to get to know her better.|That summer she met Jim Baker, her fellow Zebra County librarian.
A Republican , she took a liking to Gabby , and wanted to get to know her better.|Dorwan and Mavy Stoddard grew up in Tucson together about 70 years ago.|She also got into a fight with her senator, Mitch McConnell, over her decision not to come to Washington to announce her state of the union at a news conference where she gave a speech promising to make America great again.
Dorwan and Mavy Stoddard grew up in Tucson together about 70 years ago.|They moved apart and started their own respective families.|He was involved in the founding of the Tucson Convention Center, where he made almost the entire crew.
They moved apart and started their own respective families.|But after both were widowed they found their way back here , to , as one of Mavy s daughters put it , be boyfriend and girlfriend again.|And what happened after that is how we have ended the longest-running civil war in our history.
But after both were widowed they found their way back here , to , as one of Mavy s daughters put it , be boyfriend and girlfriend again.|When they were not out on the road in their motor home , you could find them just up the road , helping folks in need at the Mountain Avenue Church of Christ.|But after both were widowed they found their way back here, to, as one of Mavy s daughters put it, be boyfriend and girlfriend again.
When they were not out on the road in their motor home , you could find them just up the road , helping folks in need at the Mountain Avenue Church of Christ.|A retired construction worker , Dorwan spent his spare time fixing up the church along with his dog , Tux.|Then, in the days before our Charleston attacks, we also knew they knew more about us than we did about ourselves.
A retired construction worker , Dorwan spent his spare time fixing up the church along with his dog , Tux.|His final act of selflessness was to dive on top of his wife , sacrificing his life for hers.|76.
His final act of selflessness was to dive on top of his wife , sacrificing his life for hers.|Everything everything Gabe Zimmerman did , he did with passion.|Those of you with no connection to politics, from the Republican side to the Democratic, and the independents like me, have wondered why I did not only stand up to the Obama administration, but to point out where exactly a single Republican was contributing to a party that is once again running against a Democratic President.
Everything everything Gabe Zimmerman did , he did with passion.|But his true passion was helping people.|That was not to say it was perfect.
But his true passion was helping people.|As Gabby s outreach director , he made the cares of thousands of her constituents his own , seeing to it that seniors got the Medicare benefits that they had earned , that veterans got the medals and the care that they deserved , that government was working for ordinary folks.|Now is the time to give that confidence to the American people.
As Gabby s outreach director , he made the cares of thousands of her constituents his own , seeing to it that seniors got the Medicare benefits that they had earned , that veterans got the medals and the care that they deserved , that government was working for ordinary folks.|He died doing what he loved talking with people and seeing how he could help.|Even after nearly 20 years in the White House, what I can say is to my daughters to my granddaughter who can go to college and get the tuition she needs.
He died doing what he loved talking with people and seeing how he could help.|And Gabe is survived by his parents , Ross and Emily , his brother , Ben , and his fianc eacute e , Kelly , who he planned to marry next year.|He died doing what he loved talking with people and seeing how he could help.
And Gabe is survived by his parents , Ross and Emily , his brother , Ben , and his fianc eacute e , Kelly , who he planned to marry next year.|And then there is nine year old Christina Taylor Green.|Now, he is going through a difficult time at this difficult time.
And then there is nine year old Christina Taylor Green.|Christina was an A student she was a dancer she was a gymnast she was a swimmer.|I had just been home when she was born and it was an outstanding day.
Christina was an A student she was a dancer she was a gymnast she was a swimmer.|She decided that she wanted to be the first woman to play in the Major Leagues , and as the only girl on her Little League team , no one put it past her.|And when she got home I remember we talked about what she was doing.
She decided that she wanted to be the first woman to play in the Major Leagues , and as the only girl on her Little League team , no one put it past her.|She showed an appreciation for life uncommon for a girl her age.|So at the start of this season, I will be playing for North Carolina Gatorade as a second baseman.
She showed an appreciation for life uncommon for a girl her age.|She had remind her mother , We are so blessed.|And she reminded me of that girl.
She had remind her mother , We are so blessed.|We have the best life.|God bless you, my God.
We have the best life.|And she had pay those blessings back by participating in a charity that helped children who were less fortunate.|We have the best life.
And she had pay those blessings back by participating in a charity that helped children who were less fortunate.|Our hearts are broken by their sudden passing.|She had paid those blessings back by participating in a charity that helped children who were less fortunate.
Our hearts are broken by their sudden passing.|Our hearts are broken and yet , our hearts also have reason for fullness.|Our hearts are broken by their sudden passing.
Our hearts are broken and yet , our hearts also have reason for fullness.|Our hearts are full of hope and thanks for the 13 Americans who survived the shooting , including the congresswoman many of them went to see on Saturday.|Our hearts are broken and yet, our hearts also have reason for fullness.
Our hearts are full of hope and thanks for the 13 Americans who survived the shooting , including the congresswoman many of them went to see on Saturday.|I have just come from the University Medical Center , just a mile from here , where our friend Gabby courageously fights to recover even as we speak.|I would like to ask each of you to join us in prayer, stay tuned for more details, and I will hold you here tonight for one long journey through our nation as we try to deal with this devastating tragedy as we seek peace in our own.
I have just come from the University Medical Center , just a mile from here , where our friend Gabby courageously fights to recover even as we speak.|And I want to tell you her husband Mark is here and he allows me to share this with you right after we went to visit , a few minutes after we left her room and some of her colleagues in Congress were in the room , Gabby opened her eyes for the first time.|Gabby courageously fights to recover even as we speak.
And I want to tell you her husband Mark is here and he allows me to share this with you right after we went to visit , a few minutes after we left her room and some of her colleagues in Congress were in the room , Gabby opened her eyes for the first time.|Gabby opened her eyes for the first time.|, she just looked in the mirror and began to shake her head," Gabby said.
Gabby opened her eyes for the first time.|Gabby opened her eyes.|"You know, my mother used to be hard on me.
Gabby opened her eyes.|Gabby opened her eyes , so I can tell you she knows we are here.|It was painful to be alone.
Gabby opened her eyes , so I can tell you she knows we are here.|She knows we love her.|Barack Obama, I know it is true, but she does not know what she is talking about.
She knows we love her.|And she knows that we are rooting for her through what is undoubtedly going to be a difficult journey.|And we know it gives us peace, because if we don't take in my message of forgiveness from God, I might as well just let this happen and not even ask him to do anything.
And she knows that we are rooting for her through what is undoubtedly going to be a difficult journey.|We are there for her.|And she knows that we are rooting for her through what is undoubtedly going to be a difficult journey.
We are there for her.|Our hearts are full of thanks for that good news , and our hearts are full of gratitude for those who saved others.|She is here because of the work of women who have gone before us.
Our hearts are full of thanks for that good news , and our hearts are full of gratitude for those who saved others.|We are grateful to Daniel Hernandez a volunteer in Gabby s office.|Our hearts are full of thanks for that good news, and our hearts are full of gratitude for those who saved others.
We are grateful to Daniel Hernandez a volunteer in Gabby s office.|And , Daniel , I am sorry , you may deny it , but we have decided you are a hero because you ran through the chaos to minister to your boss , and tended to her wounds and helped keep her alive.|Daniel Hernandez a volunteer in Gabby s office.
And , Daniel , I am sorry , you may deny it , but we have decided you are a hero because you ran through the chaos to minister to your boss , and tended to her wounds and helped keep her alive.|We are grateful to the men who tackled the gunman as he stopped to reload.|Daniel, I am sorry, you may deny it, but we have decided you are a hero because you ran through the chaos to minister to your boss, and tended to her wounds and helped keep her alive.
We are grateful to the men who tackled the gunman as he stopped to reload.|Right over there.|We are grateful to the men who tackled the gunman as he stopped to reload.
Right over there.|We are grateful for petite Patricia Maisch , who wrestled away the killer s ammunition , and undoubtedly saved some lives.|It is an honor.
We are grateful for petite Patricia Maisch , who wrestled away the killer s ammunition , and undoubtedly saved some lives.|And we are grateful for the doctors and nurses and first responders who worked wonders to heal those who d been hurt.|I have taken some pictures with her, and the more I have been able to visit her we have grown better.
And we are grateful for the doctors and nurses and first responders who worked wonders to heal those who d been hurt.|We are grateful to them.|We are grateful for the medical providers and first responders who worked wonders to heal those who d been hurt.
We are grateful to them.|These men and women remind us that heroism is found not only on the fields of battle.|As they and I said earlier, the people of this state and the nation feel that America is better off without them and we have no reason to change that.
These men and women remind us that heroism is found not only on the fields of battle.|They remind us that heroism does not require special training or physical strength.|And more than that, they remind us that heroism is found not only on the fields of battle.
They remind us that heroism does not require special training or physical strength.|Heroism is here , in the hearts of so many of our fellow citizens , all around us , just waiting to be summoned as it was on Saturday morning.|We need to train ourselves and our soldiers, not test them out or respond to outmatched or even even unwanted aggression.
Heroism is here , in the hearts of so many of our fellow citizens , all around us , just waiting to be summoned as it was on Saturday morning.|Their actions , their selflessness poses a challenge to each of us.|All of you, in unity and dignity, stand shoulder to shoulder with our brothers and sisters in Christ, and with the Army, the Navy, the Coast Guard, and with all of you who have served in uniform, because it is a privilege and a privilege to serve the American people and to stand up against cynicism, crisis, fraud, and injustice.
Their actions , their selflessness poses a challenge to each of us.|It raises a question of what , beyond prayers and expressions of concern , is required of us going forward.|Only tonight, I will be pushing for more out of Washington with a renewed focus on the future of our children and the future of America.
It raises a question of what , beyond prayers and expressions of concern , is required of us going forward.|How can we honor the fallen How can we be true to their memory You see , when a tragedy like this strikes , it is part of our nature to demand explanations to try and pose some order on the chaos and make sense out of that which seems senseless.|.
How can we honor the fallen How can we be true to their memory You see , when a tragedy like this strikes , it is part of our nature to demand explanations to try and pose some order on the chaos and make sense out of that which seems senseless.|Already we have seen a national conversation commence , not only about the motivations behind these killings , but about everything from the merits of gun safety laws to the adequacy of our mental health system.|It is part of our nature to ask sometimes for steps and sometimes for answers and sometimes for solutions.
Already we have seen a national conversation commence , not only about the motivations behind these killings , but about everything from the merits of gun safety laws to the adequacy of our mental health system.|And much of this process , of debating what might be done to prevent such tragedies in the future , is an essential ingredient in our exercise of self government.|We have seen a national conversation begin, not only about the motivations behind these killings, but about everything from the merits of gun safety laws to the adequacy of our mental health system.
And much of this process , of debating what might be done to prevent such tragedies in the future , is an essential ingredient in our exercise of self government.|But at a time when our discourse has become so sharply polarized at a time when we are far too eager to lay the blame for all that ails the world at the feet of those who happen to think differently than we do it is important for us to pause for a moment and make sure that we are talking with each other in a way that heals , not in a way that wounds.|Much of this process, of debating what might be done to prevent such tragedies in the future, is an essential ingredient in our exercise of self government.
But at a time when our discourse has become so sharply polarized at a time when we are far too eager to lay the blame for all that ails the world at the feet of those who happen to think differently than we do it is important for us to pause for a moment and make sure that we are talking with each other in a way that heals , not in a way that wounds.|Scripture tells us that there is evil in the world , and that terrible things happen for reasons that defy human understanding.|At a time when our discourse has become so sharply polarized at a time when we are far too eager to lay the blame for all that ails the world at the feet of those who happen to think differently than we do it is important for us to pause for a moment and make sure that we are talking with each other in a way that heals, not in a way that wounds.
Scripture tells us that there is evil in the world , and that terrible things happen for reasons that defy human understanding.|In the words of Job , When I looked for light , then came darkness.|Beware of evil, judgment calls upon the unlovely, and furious.
In the words of Job , When I looked for light , then came darkness.|Bad things happen , and we have to guard against simple explanations in the aftermath.|When I looked for light, then came darkness.
Bad things happen , and we have to guard against simple explanations in the aftermath.|For the truth is none of us can know exactly what triggered this vicious attack.|Now, I understand that some members of Congress are still pushing the limits.
For the truth is none of us can know exactly what triggered this vicious attack.|None of us can know with any certainty what might have stopped these shots from being fired , or what thoughts lurked in the inner recesses of a violent man s mind.|But there are clear signs that this terrible attack was designed to provoke us to confront the problem of our time.
None of us can know with any certainty what might have stopped these shots from being fired , or what thoughts lurked in the inner recesses of a violent man s mind.|Yes , we have to examine all the facts behind this tragedy.|Yet while they probably had no control over their actions, those on the receiving end of a bullet with their hands and face on their hips did exactly what their commanders intended they would do.
Yes , we have to examine all the facts behind this tragedy.|We cannot and will not be passive in the face of such violence.|And we have to examine all the facts behind this tragedy.
We cannot and will not be passive in the face of such violence.|We should be willing to challenge old assumptions in order to lessen the prospects of such violence in the future.|We cannot and will not be passive in the face of such violence.
We should be willing to challenge old assumptions in order to lessen the prospects of such violence in the future.|But what we cannot do is use this tragedy as one more occasion to turn on each other.|We should be willing to challenge old assumptions in order to lessen the prospects of such violence in the future.
But what we cannot do is use this tragedy as one more occasion to turn on each other.|That we cannot do.|What we cannot do is use this tragedy as one more occasion to turn on each other.
That we cannot do.|That we cannot do.|We cannot do.
That we cannot do.|As we discuss these issues , let each of us do so with a good dose of humility.|We cannot do.
As we discuss these issues , let each of us do so with a good dose of humility.|Rather than pointing fingers or assigning blame , let us use this occasion to expand our moral imaginations , to listen to each other more carefully , to sharpen our instincts for empathy and remind ourselves of all the ways that our hopes and dreams are bound together.|Let each of us do so with a good dose of humility.
Rather than pointing fingers or assigning blame , let us use this occasion to expand our moral imaginations , to listen to each other more carefully , to sharpen our instincts for empathy and remind ourselves of all the ways that our hopes and dreams are bound together.|After all , that is what most of us do when we lose somebody in our family especially if the loss is unexpected.|Now, let us come back and look at ourselves from a more hopeful perspective.
After all , that is what most of us do when we lose somebody in our family especially if the loss is unexpected.|We are shaken out of our routines.|That is why when a loved one dies we have gone to a funeral home and ask them if they are okay or sick enough to come.
We are shaken out of our routines.|We are forced to look inward.|We are shaken out of our routines.
We are forced to look inward.|We reflect on the past Did we spend enough time with an aging parent , we wonder.|We are forced to look inward.
We reflect on the past Did we spend enough time with an aging parent , we wonder.|Did we express our gratitude for all the sacrifices that they made for us Did we tell a spouse just how desperately we loved them , not just once in a while but every single day So sudden loss causes us to look backward but it also forces us to look forward to reflect on the present and the future , on the manner in which we live our lives and nurture our relationships with those who are still with us.|We reflect on the past Did we spend enough time with an aging parent, we wonder.
Did we express our gratitude for all the sacrifices that they made for us Did we tell a spouse just how desperately we loved them , not just once in a while but every single day So sudden loss causes us to look backward but it also forces us to look forward to reflect on the present and the future , on the manner in which we live our lives and nurture our relationships with those who are still with us.|We may ask ourselves if we have shown enough kindness and generosity and compassion to the people in our lives.|So sudden loss causes us to look backward but it also forces us to look forward to reflect on the present and the future, on the manner in which we live our lives and nurture our relationships with those who are still with us.
We may ask ourselves if we have shown enough kindness and generosity and compassion to the people in our lives.|Perhaps we question whether we are doing right by our children , or our community , whether our priorities are in order.|Our marching order was not just a hundred percent sign and a hundred percent gun.
Perhaps we question whether we are doing right by our children , or our community , whether our priorities are in order.|We recognize our own mortality , and we are reminded that in the fleeting time we have on this Earth , what matters is not wealth , or status , or power , or fame but rather , how well we have loved and what small part we have played in making the lives of other people better.|We question whether we are doing right by our children, or our community, whether our priorities are in order.
We recognize our own mortality , and we are reminded that in the fleeting time we have on this Earth , what matters is not wealth , or status , or power , or fame but rather , how well we have loved and what small part we have played in making the lives of other people better.|And that process that process of reflection , of making sure we align our values with our actions that , I believe , is what a tragedy like this requires.|And at this time, what matters is not wealth, or status, or power, or fame but rather, how well we have loved and what small part we have played in making the lives of other people better.
And that process that process of reflection , of making sure we align our values with our actions that , I believe , is what a tragedy like this requires.|For those who were harmed , those who were killed they are part of our family , an American family 300 million strong.|That process that process of reflection, of making sure we align our values with our actions that, I believe, is what a tragedy like this requires.
For those who were harmed , those who were killed they are part of our family , an American family 300 million strong.|We may not have known them personally , but surely we see ourselves in them.|Those who were harmed, those who were killed they are part of our family, an American family 300 million strong.
We may not have known them personally , but surely we see ourselves in them.|In George and Dot , in Dorwan and Mavy , we sense the abiding love we have for our own husbands , our own wives , our own life partners.|We may not have known them personally, but surely we see ourselves in them.
In George and Dot , in Dorwan and Mavy , we sense the abiding love we have for our own husbands , our own wives , our own life partners.|Phyllis she is our mom or our grandma Gabe our brother or son.|George and Dot, in Dorwan and Mavy, we sense the abiding love we have for our own husbands, our own wives, our own life partners.
Phyllis she is our mom or our grandma Gabe our brother or son.|In Judge Roll , we recognize not only a man who prized his family and doing his job well , but also a man who embodied America s fidelity to the law.|And so it made sense to me that maybe she will tell us her story.
In Judge Roll , we recognize not only a man who prized his family and doing his job well , but also a man who embodied America s fidelity to the law.|And in Gabby in Gabby , we see a reflection of our public spiritedness that desire to participate in that sometimes frustrating , sometimes contentious , but always necessary and never ending process to form a more perfect union.|And we recognize not only a man who prized his family and doing his job well, but also a man who embodied America s fidelity to the law.
And in Gabby in Gabby , we see a reflection of our public spiritedness that desire to participate in that sometimes frustrating , sometimes contentious , but always necessary and never ending process to form a more perfect union.|And in Christina in Christina we see all of our children.|In Gabby, we see a reflection of our public spiritedness that desire to participate in that sometimes frustrating, sometimes contentious, but always necessary and never ending process to form a more perfect union.
And in Christina in Christina we see all of our children.|So curious , so trusting , so energetic , so full of magic.|And we also have to keep in mind that for the first time in our children's lives, if they are born tomorrow, they have been willing to move on a journey that has led to care and training and technological advancement.
So curious , so trusting , so energetic , so full of magic.|So deserving of our love.|It feels like so strange.
So deserving of our love.|And so deserving of our good example.|And make no mistake, when it comes to the evils of global warming, we know that the worst is long ahead of us.
And so deserving of our good example.|If this tragedy prompts reflection and debate as it should let us make sure it is worthy of those we have lost.|So deserving of our good example.
If this tragedy prompts reflection and debate as it should let us make sure it is worthy of those we have lost.|Let us make sure it is not on the usual plane of politics and point scoring and pettiness that drifts away in the next news cycle.|It is an example of where we are able to recognize that instead of acting to protect a soldier from getting shot, we can act to prevent another soldier from getting shot, and that means we act now to strengthen our alliances and try to resupply our troops.
