Good evening.|To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|I'm going to be back to my job, and I'm going to have some time to think about my future.
And the duration of this transition period must be agreed , and the effectiveness of security arrangements must be demonstrated.|These principles provide a foundation for negotiations.|(4) If the security arrangements are not agreed, the security arrangements must be terminated.
These principles provide a foundation for negotiations.|Palestinians should know the territorial outlines of their state Israelis should know that their basic security concerns will be met.|The U.
Palestinians should know the territorial outlines of their state Israelis should know that their basic security concerns will be met.|I am aware that these steps alone will not resolve the conflict , because two wrenching and emotional issues will remain the future of Jerusalem , and the fate of Palestinian refugees.|The Palestinian Authority has been in power since 1948.
I am aware that these steps alone will not resolve the conflict , because two wrenching and emotional issues will remain the future of Jerusalem , and the fate of Palestinian refugees.|But moving forward now on the basis of territory and security provides a foundation to resolve those two issues in a way that is just and fair , and that respects the rights and aspirations of both Israelis and Palestinians.|I am aware that these steps alone will not resolve the conflict, because two wrenching and emotional issues will remain the future of Jerusalem, and the fate of Palestinian refugees.
But moving forward now on the basis of territory and security provides a foundation to resolve those two issues in a way that is just and fair , and that respects the rights and aspirations of both Israelis and Palestinians.|Now , let me say this Recognizing that negotiations need to begin with the issues of territory and security does not mean that it will be easy to come back to the table.|A few days ago, the U.
Now , let me say this Recognizing that negotiations need to begin with the issues of territory and security does not mean that it will be easy to come back to the table.|In particular , the recent announcement of an agreement between Fatah and Hamas raises profound and legitimate questions for Israel How can one negotiate with a party that has shown itself unwilling to recognize your right to exist And in the weeks and months to come , Palestinian leaders will have to provide a credible answer to that question.|We need to be clear on what we are trying to achieve.
In particular , the recent announcement of an agreement between Fatah and Hamas raises profound and legitimate questions for Israel How can one negotiate with a party that has shown itself unwilling to recognize your right to exist And in the weeks and months to come , Palestinian leaders will have to provide a credible answer to that question.|Meanwhile , the United States , our Quartet partners , and the Arab states will need to continue every effort to get beyond the current impasse.|The Israeli-Palestinian peace process is a long and difficult process, but it's a process of negotiation that is worth the effort.
Meanwhile , the United States , our Quartet partners , and the Arab states will need to continue every effort to get beyond the current impasse.|I recognize how hard this will be.|We are also working with the United States and other partners to develop a new framework to deal with the situation in Syria, which is a very difficult situation to manage.
I recognize how hard this will be.|Suspicion and hostility has been passed on for generations , and at times it has hardened.|But I'm not going to give up on this one.
Suspicion and hostility has been passed on for generations , and at times it has hardened.|But I am convinced that the majority of Israelis and Palestinians would rather look to the future than be trapped in the past.|In the early 1900s the British government began to use the word "hate" to describe people who opposed the war in Vietnam.
But I am convinced that the majority of Israelis and Palestinians would rather look to the future than be trapped in the past.|We see that spirit in the Israeli father whose son was killed by Hamas , who helped start an organization that brought together Israelis and Palestinians who had lost loved ones.|"I think that the future is a very good one.
We see that spirit in the Israeli father whose son was killed by Hamas , who helped start an organization that brought together Israelis and Palestinians who had lost loved ones.|That father said , I gradually realized that the only hope for progress was to recognize the face of the conflict.|"I'm not sure what the message is.
That father said , I gradually realized that the only hope for progress was to recognize the face of the conflict.|We see it in the actions of a Palestinian who lost three daughters to Israeli shells in Gaza.|"You have to be a good father," said my father, "and I'm glad you did.
We see it in the actions of a Palestinian who lost three daughters to Israeli shells in Gaza.|I have the right to feel angry , he said.|In the past two days, I have been in touch with the Palestinian leader of Hamas, Mahmoud Abbas, and he has said that the Israeli military has killed more than 2,000 people in Gaza.
I have the right to feel angry , he said.|So many people were expecting me to hate.|"I am not angry.
So many people were expecting me to hate.|My answer to them is I shall not hate.|I was just so excited to be here.
My answer to them is I shall not hate.|Let us hope , he said , for tomorrow.|I am not a person to be despised, but a person to be loved.
Let us hope , he said , for tomorrow.|That is the choice that must be made not simply in the Israeli Palestinian conflict , but across the entire region a choice between hate and hope between the shackles of the past and the promise of the future.|"We have to be ready for tomorrow, for tomorrow, for tomorrow, for tomorrow," he said.
That is the choice that must be made not simply in the Israeli Palestinian conflict , but across the entire region a choice between hate and hope between the shackles of the past and the promise of the future.|It is a choice that must be made by leaders and by the people , and it is a choice that will define the future of a region that served as the cradle of civilization and a crucible of strife.|The Israeli government's refusal to accept the Palestinian people's right to self-determination is a betrayal of the very values that Israel and the United States are committed to upholding.
It is a choice that must be made by leaders and by the people , and it is a choice that will define the future of a region that served as the cradle of civilization and a crucible of strife.|For all the challenges that lie ahead , we see many reasons to be hopeful.|The United States has a long and proud history of supporting and defending the rights of the indigenous peoples of this planet.
For all the challenges that lie ahead , we see many reasons to be hopeful.|In Egypt , we see it in the efforts of young people who led protests.|The first is that we have a lot more time and money.
In Egypt , we see it in the efforts of young people who led protests.|In Syria , we see it in the courage of those who brave bullets while chanting , peaceful , peaceful.|In the past few years we saw it in the efforts of the Muslim Brotherhood, and we see it now in the efforts of the Muslim Brotherhood.
In Syria , we see it in the courage of those who brave bullets while chanting , peaceful , peaceful.|In Benghazi , a city threatened with destruction , we see it in the courthouse square where people gather to celebrate the freedoms that they had never known.|We see it in the courage of those who are brave enough to fight for the cause.
In Benghazi , a city threatened with destruction , we see it in the courthouse square where people gather to celebrate the freedoms that they had never known.|Across the region , those rights that we take for granted are being claimed with joy by those who are prying loose the grip of an iron fist.|In the same square where the attack occurred, the U.
Across the region , those rights that we take for granted are being claimed with joy by those who are prying loose the grip of an iron fist.|For the American people , the scenes of upheaval in the region may be unsettling , but the forces driving it are not unfamiliar.|But what if we could just stop the practice and start to take a stand? What if we could start to take a stand against the practice and start to take a stand against the practice against the practice against the practice against the practice against the practice against the practice against the practice against the practice against the practice against the practice against the practice against the practice against the practic.
For the American people , the scenes of upheaval in the region may be unsettling , but the forces driving it are not unfamiliar.|Our own nation was founded through a rebellion against an empire.|The U.
Our own nation was founded through a rebellion against an empire.|Our people fought a painful Civil War that extended freedom and dignity to those who were enslaved.|We have a right to defend our country, but we have a right not to defend ourselves.
Our people fought a painful Civil War that extended freedom and dignity to those who were enslaved.|And I would not be standing here today unless past generations turned to the moral force of nonviolence as a way to perfect our union organizing , marching , protesting peacefully together to make real those words that declared our nation We hold these truths to be self evident , that all men are created equal.|We have fought for a fair and just future for our children, our grandchildren and our great grandchildren.
And I would not be standing here today unless past generations turned to the moral force of nonviolence as a way to perfect our union organizing , marching , protesting peacefully together to make real those words that declared our nation We hold these truths to be self evident , that all men are created equal.|Those words must guide our response to the change that is transforming the Middle East and North Africa words which tell us that repression will fail , and that tyrants will fall , and that every man and woman is endowed with certain inalienable rights.|I have no desire to see a president who is so intent on destroying the American Dream, who would do so by taking away the rights of millions of people who were not born here, who were not born here, who were not born here.
Those words must guide our response to the change that is transforming the Middle East and North Africa words which tell us that repression will fail , and that tyrants will fall , and that every man and woman is endowed with certain inalienable rights.|It will not be easy.|The Arab Spring is not about revolution.
It will not be easy.|There is no straight line to progress , and hardship always accompanies a season of hope.|The first step is to get your hands on a copy of the game.
There is no straight line to progress , and hardship always accompanies a season of hope.|But the United States of America was founded on the belief that people should govern themselves.|The first thing I did when I got to the end of the season was to take the time to think about what I wanted to do next.
But the United States of America was founded on the belief that people should govern themselves.|And now we cannot hesitate to stand squarely on the side of those who are reaching for their rights , knowing that their success will bring about a world that is more peaceful , more stable , and more just.|The United States was founded on the belief that people should govern themselves.
And now we cannot hesitate to stand squarely on the side of those who are reaching for their rights , knowing that their success will bring about a world that is more peaceful , more stable , and more just.|Thank you very much , everybody.|I am not a pacifist.
Thank you very much , everybody.|Thank you.|The following is a list of the most popular posts on the site:

1.
Thank you.|.|The following is the full text of the statement from the United Nations General Assembly, which was adopted in the United Nations General Assembly, on the adoption of the United Nations Security Council Resolution on the Situation of the Syrian Civil War:

The Syrian Government has taken steps to ensure that the Syrian people are not subjected to the violence and violence that has taken place in thei.
.|Speaker , Vice President , members of Congress , distinguished guests , and fellow Americans Tonight I want to begin by congratulating the men and women of the 112th Congress , as well as your new Speaker , John Boehner.|The first step in this process is to get the right information about what you're looking for.
Speaker , Vice President , members of Congress , distinguished guests , and fellow Americans Tonight I want to begin by congratulating the men and women of the 112th Congress , as well as your new Speaker , John Boehner.|And as we mark this occasion , we are also mindful of the empty chair in this chamber , and we pray for the health of our colleague and our friend Gabby Giffords.|We are proud of you, and you will be remembered for the work you did to ensure that our nation's budget was balanced, that our nation's defense was strong, that we were able to protect our nation's borders, that we were able to protect our nation's national security.
And as we mark this occasion , we are also mindful of the empty chair in this chamber , and we pray for the health of our colleague and our friend Gabby Giffords.|It is no secret that those of us here tonight have had our differences over the last two years.|As we mark this occasion, we are also mindful of the empty chair in this chamber, and we pray for the health of our colleague and our friend Gabby Giffords.
It is no secret that those of us here tonight have had our differences over the last two years.|The debates have been contentious we have fought fiercely for our beliefs.|We have been very vocal and very clear in our opposition to the Iraq War.
The debates have been contentious we have fought fiercely for our beliefs.|And that is a good thing.|We believe that the only way to be true to ourselves is to be true to others.
And that is a good thing.|That is what a robust democracy demands.|It is a good thing to be able to have a lot of fun.
That is what a robust democracy demands.|That is what helps set us apart as a nation.|But the fact that the United States has been able to do so without a single major party winning an election is a testament to the fact that democracy can be a dangerous game.
That is what helps set us apart as a nation.|But there is a reason the tragedy in Tucson gave us pause.|"We have a very strong and proud history of our country, but we have to remember that we have to be more inclusive and we have to be more welcoming and more tolerant and we have to be more inclusive of people from different backgrounds," he added.
But there is a reason the tragedy in Tucson gave us pause.|Amid all the noise and passion and rancor of our public debate , Tucson reminded us that no matter who we are or where we come from , each of us is a part of something greater something more consequential than party or political preference.|The tragedy in Tucson is not the first time that the United States has been accused of racism.
Amid all the noise and passion and rancor of our public debate , Tucson reminded us that no matter who we are or where we come from , each of us is a part of something greater something more consequential than party or political preference.|We are part of the American family.|We are not alone.
We are part of the American family.|We believe that in a country where every race and faith and point of view can be found , we are still bound together as one people that we share common hopes and a common creed that the dreams of a little girl in Tucson are not so different than those of our own children , and that they all deserve the chance to be fulfilled.|We are a family of people who have been through a lot, but we are a family of people who have had a lot of hard times and we have been through a lot.
We believe that in a country where every race and faith and point of view can be found , we are still bound together as one people that we share common hopes and a common creed that the dreams of a little girl in Tucson are not so different than those of our own children , and that they all deserve the chance to be fulfilled.|That , too , is what sets us apart as a nation.|We believe that our children will be able to be part of the future of this nation.
That , too , is what sets us apart as a nation.|Now , by itself , this simple recognition will not usher in a new era of cooperation.|It is not a place where we are afraid of being attacked.
Now , by itself , this simple recognition will not usher in a new era of cooperation.|What comes of this moment is up to us.|It will only make it easier to understand and share information about the world around us.
What comes of this moment is up to us.|What comes of this moment will be determined not by whether we can sit together tonight , but whether we can work together tomorrow.|We have been waiting a long time for this moment, but we have not yet reached this point.
What comes of this moment will be determined not by whether we can sit together tonight , but whether we can work together tomorrow.|I believe we can.|We are not alone.
I believe we can.|And I believe we must.|We have a great team, a great coach, great fans, a great organization, a great organization that is a good fit for us.
And I believe we must.|That is what the people who sent us here expect of us.|I am not going to lie.
That is what the people who sent us here expect of us.|With their votes , they have determined that governing will now be a shared responsibility between parties.|They want to see our country succeed.
With their votes , they have determined that governing will now be a shared responsibility between parties.|New laws will only pass with support from Democrats and Republicans.|In the end, it is a question of who gets to choose what.
New laws will only pass with support from Democrats and Republicans.|We will move forward together , or not at all for the challenges we face are bigger than party , and bigger than politics.|The Senate passed the bill on a party-line vote of 60-39, with the House passing it with 51-46.
We will move forward together , or not at all for the challenges we face are bigger than party , and bigger than politics.|At stake right now is not who wins the next election after all , we just had an election.|We will not let politics divide us.
At stake right now is not who wins the next election after all , we just had an election.|At stake is whether new jobs and industries take root in this country , or somewhere else.|We have to make sure that the people of the United States have a voice in the decision-making of our government.
At stake is whether new jobs and industries take root in this country , or somewhere else.|It is whether the hard work and industry of our people is rewarded.|The question is whether we can make it.
It is whether the hard work and industry of our people is rewarded.|It is whether we sustain the leadership that has made America not just a place on a map , but the light to the world.|"The Government's decision is not a reflection of any particular policy or policy-making.
It is whether we sustain the leadership that has made America not just a place on a map , but the light to the world.|We are poised for progress.|"We are the first to recognize that the world is not a place where people are going to be able to do things they don't want to do.
We are poised for progress.|Two years after the worst recession most of us have ever known , the stock market has come roaring back.|The United States is a leader in the world, and we will continue to do so.
Two years after the worst recession most of us have ever known , the stock market has come roaring back.|Corporate profits are up.|The stock market is back, and we're getting back to the old days.
Corporate profits are up.|The economy is growing again.|In the United States, corporate profits are up.
The economy is growing again.|But we have never measured progress by these yardsticks alone.|The economy is growing again.
But we have never measured progress by these yardsticks alone.|We measure progress by the success of our people.|The average person in America is now more than twice as likely to live in poverty as they were in 1970.
We measure progress by the success of our people.|By the jobs they can find and the quality of life those jobs offer.|We are the first country to have a national health service.
By the jobs they can find and the quality of life those jobs offer.|By the prospects of a small business owner who dreams of turning a good idea into a thriving enterprise.|The fact that the government is spending so much money on the welfare state is a sign that the government is not paying its fair share.
By the prospects of a small business owner who dreams of turning a good idea into a thriving enterprise.|By the opportunities for a better life that we pass on to our children.|The idea is simple: create a business that will help you grow.
By the opportunities for a better life that we pass on to our children.|That is the project the American people want us to work on.|I have a lot of questions for you.
That is the project the American people want us to work on.|Together.|We are going to be working on the best ideas that are going to make a difference for people's lives.
Together.|We did that in December.|I am not a fan of the idea of having the whole world watch you.
We did that in December.|Thanks to the tax cuts we passed , Americans paychecks are a little bigger today.|We were able to get some really good results.
Thanks to the tax cuts we passed , Americans paychecks are a little bigger today.|Every business can write off the full cost of new investments that they make this year.|But the biggest losers are those who don't pay taxes, and those who do pay taxes.
Every business can write off the full cost of new investments that they make this year.|And these steps , taken by Democrats and Republicans , will grow the economy and add to the more than one million private sector jobs created last year.|"We're not talking about a $1 billion investment.
And these steps , taken by Democrats and Republicans , will grow the economy and add to the more than one million private sector jobs created last year.|But we have to do more.|The new jobs report also shows that the economy is growing faster than the national average, and the economy has grown by 2.
But we have to do more.|These steps we have taken over the last two years may have broken the back of this recession , but to win the future , we will need to take on challenges that have been decades in the making.|We have to do more.
These steps we have taken over the last two years may have broken the back of this recession , but to win the future , we will need to take on challenges that have been decades in the making.|Many people watching tonight can probably remember a time when finding a good job meant showing up at a nearby factory or a business downtown.|We need to make sure our children are able to succeed in school and to be able to work and to be able to have a good future.
Many people watching tonight can probably remember a time when finding a good job meant showing up at a nearby factory or a business downtown.|You did not always need a degree , and your competition was pretty much limited to your neighbors.|It was a time of great opportunity for young people, who had to find jobs that were not necessarily good for their families.
You did not always need a degree , and your competition was pretty much limited to your neighbors.|If you worked hard , chances are you had have a job for life , with a decent paycheck and good benefits and the occasional promotion.|You were not a good student, and you didn't know how to read.
If you worked hard , chances are you had have a job for life , with a decent paycheck and good benefits and the occasional promotion.|Maybe you had even have the pride of seeing your kids work at the same company.|You have been lucky.
Maybe you had even have the pride of seeing your kids work at the same company.|That world has changed.|"I think that's the best part of it," he says.
That world has changed.|And for many , the change has been painful.|"We're not going to let this happen," he says.
And for many , the change has been painful.|I have seen it in the shuttered windows of once booming factories , and the vacant storefronts on once busy Main Streets.|The change is not a surprise.
I have seen it in the shuttered windows of once booming factories , and the vacant storefronts on once busy Main Streets.|I have heard it in the frustrations of Americans who have seen their paychecks dwindle or their jobs disappear proud men and women who feel like the rules have been changed in the middle of the game.|But it's not just the workers that are being forced to leave.
I have heard it in the frustrations of Americans who have seen their paychecks dwindle or their jobs disappear proud men and women who feel like the rules have been changed in the middle of the game.|They are right.|But the reality is, there are plenty of people who are willing to pay the price.
They are right.|The rules have changed.|The problem with that argument is that it's a false one.
The rules have changed.|In a single generation , revolutions in technology have transformed the way we live , work and do business.|The new rules are more stringent.
In a single generation , revolutions in technology have transformed the way we live , work and do business.|Steel mills that once needed 1 , 000 workers can now do the same work with 100.|The future is a new era in which we are all connected to the future, and we can all learn from each other.
Steel mills that once needed 1 , 000 workers can now do the same work with 100.|Today , just about any company can set up shop , hire workers , and sell their products wherever there is an Internet connection.|The number of workers at the factory has also increased.
Today , just about any company can set up shop , hire workers , and sell their products wherever there is an Internet connection.|Meanwhile , nations like China and India realized that with some changes of their own , they could compete in this new world.|But it's not just about the Internet.
Meanwhile , nations like China and India realized that with some changes of their own , they could compete in this new world.|And so they started educating their children earlier and longer , with greater emphasis on math and science.|In fact, the Chinese and Indian economies have become so competitive that they have been able to compete with each other in many ways.
And so they started educating their children earlier and longer , with greater emphasis on math and science.|They are investing in research and new technologies.|"They started teaching them about the importance of reading and math, and they were very interested in learning about the importance of reading and math," said the mother, who is now a teacher at the University of California, Santa Barbara, and is now a graduate student.
They are investing in research and new technologies.|Just recently , China became the home to the world s largest private solar research facility , and the world s fastest computer.|The government has also announced that the government will spend $2 billion on research in India and $2 billion on research in China.
Just recently , China became the home to the world s largest private solar research facility , and the world s fastest computer.|So , yes , the world has changed.|The Chinese are the world's largest private solar power producer, and they are the largest private solar power company in the world.
So , yes , the world has changed.|The competition for jobs is real.|But we have to remember that the changes are not limited to the world.
The competition for jobs is real.|But this should not discourage us.|The job market is not.
But this should not discourage us.|It should challenge us.|We are not going to let this go on forever.
It should challenge us.|Remember for all the hits we have taken these last few years , for all the naysayers predicting our decline , America still has the largest , most prosperous economy in the world.|It is a question of how we will respond to the threat posed by ISIS," he said.
Remember for all the hits we have taken these last few years , for all the naysayers predicting our decline , America still has the largest , most prosperous economy in the world.|No workers no workers are more productive than ours.|But what about our future, our future?

The world is not a place of peace, but of war.
No workers no workers are more productive than ours.|No country has more successful companies , or grants more patents to inventors and entrepreneurs.|The only workers are those who are willing to work for us.
No country has more successful companies , or grants more patents to inventors and entrepreneurs.|We are the home to the world s best colleges and universities , where more students come to study than any place on Earth.|, or grants more patents to inventors and entrepreneurs.
We are the home to the world s best colleges and universities , where more students come to study than any place on Earth.|What is more , we are the first nation to be founded for the sake of an idea the idea that each of us deserves the chance to shape our own destiny.|We are also the home of the world s best colleges and universities, where more students come to study than any place on Earth.
What is more , we are the first nation to be founded for the sake of an idea the idea that each of us deserves the chance to shape our own destiny.|That is why centuries of pioneers and immigrants have risked everything to come here.|We are the first nation to be founded for the sake of an idea the idea that each of us deserves the chance to shape our own destiny.
That is why centuries of pioneers and immigrants have risked everything to come here.|It is why our students do not just memorize equations , but answer questions like What do you think of that idea What would you change about the world What do you want to be when you grow up The future is ours to win.|They've come to this country for a reason.
It is why our students do not just memorize equations , but answer questions like What do you think of that idea What would you change about the world What do you want to be when you grow up The future is ours to win.|But to get there , we cannot just stand still.|This is a very simple and effective method to learn.
But to get there , we cannot just stand still.|As Robert Kennedy told us , The future is not a gift.|We have to go to the other side.
As Robert Kennedy told us , The future is not a gift.|It is an achievement.|It is not a gift to you.
It is an achievement.|Sustaining the American Dream has never been about standing pat.|It's a great achievement.
Sustaining the American Dream has never been about standing pat.|It has required each generation to sacrifice , and struggle , and meet the demands of a new age.|It has been about standing up to the bullies, to the bullies who have been trying to destroy our country.
It has required each generation to sacrifice , and struggle , and meet the demands of a new age.|And now it is our turn.|The world is now in a new age of peace.
And now it is our turn.|We know what it takes to compete for the jobs and industries of our time.|I have been a fan since the beginning of my life and I have been a fan of all the different things you can do with your time.
We know what it takes to compete for the jobs and industries of our time.|We need to out innovate , out educate , and out build the rest of the world.|We also know that we have the ability to make a difference in the lives of those around us.
We need to out innovate , out educate , and out build the rest of the world.|We have to make America the best place on Earth to do business.|The first step is to create the world's largest and most advanced manufacturing system.
We have to make America the best place on Earth to do business.|We need to take responsibility for our deficit and reform our government.|We have to make America the best place to work.
We need to take responsibility for our deficit and reform our government.|That is how our people will prosper.|I want to see that done.
That is how our people will prosper.|That is how we will win the future.|We will not be able to do it without your help.
That is how we will win the future.|And tonight , I had like to talk about how we get there.|The next time we hear about a new generation of leaders in politics, we'll hear about the people who will make it happen.
And tonight , I had like to talk about how we get there.|The first step in winning the future is encouraging American innovation.|I think it's important for people to understand that the way we get there is by going to the right places, and that is by going to the right places.
The first step in winning the future is encouraging American innovation.|None of us can predict with certainty what the next big industry will be or where the new jobs will come from.|The United States is the world's leading innovator of computer-based systems, and it has the best computer-based systems in the world.
None of us can predict with certainty what the next big industry will be or where the new jobs will come from.|Thirty years ago , we could not know that something called the Internet would lead to an economic revolution.|But we know that the next big industry is the next big industry.
Thirty years ago , we could not know that something called the Internet would lead to an economic revolution.|What we can do what America does better than anyone else is spark the creativity and imagination of our people.|We could not have known that a revolution was possible.
What we can do what America does better than anyone else is spark the creativity and imagination of our people.|We are the nation that put cars in driveways and computers in offices the nation of Edison and the Wright brothers of Google and Facebook.|It's a good thing that we're able to do that, because we're not just going to do something.
We are the nation that put cars in driveways and computers in offices the nation of Edison and the Wright brothers of Google and Facebook.|In America , innovation does not just change our lives.|We are the nation that put cars in driveways, the nation that put computers in driveways and the nation that put computers in driveways and we are the nation that put the Internet in driveways and the nation that put computers in driveways and we are the nation that put the Internet in driveways.
In America , innovation does not just change our lives.|It is how we make our living.|It changes our way of thinking and our lives.
It is how we make our living.|Our free enterprise system is what drives innovation.|We are not slaves, we are free.
Our free enterprise system is what drives innovation.|But because it is not always profitable for companies to invest in basic research , throughout our history , our government has provided cutting edge scientists and inventors with the support that they need.|The future of the Internet will be defined by the future of the Web.
But because it is not always profitable for companies to invest in basic research , throughout our history , our government has provided cutting edge scientists and inventors with the support that they need.|That is what planted the seeds for the Internet.|Our government has also provided funding to many innovative research institutions, such as the University of Michigan and the University of Pennsylvania.
That is what planted the seeds for the Internet.|That is what helped make possible things like computer chips and GPJust think of all the good jobs from manufacturing to retail that have come from these breakthroughs.|In the past few years, the Internet has become a global phenomenon.
That is what helped make possible things like computer chips and GPJust think of all the good jobs from manufacturing to retail that have come from these breakthroughs.|Half a century ago , when the Soviets beat us into space with the launch of a satellite called Sputnik , we had no idea how we would beat them to the moon.|"It is a very good time to think of the future of manufacturing and of manufacturing as a whole.
Half a century ago , when the Soviets beat us into space with the launch of a satellite called Sputnik , we had no idea how we would beat them to the moon.|The science was not even there yet.|But the Soviets were not the only ones who were using the technology to create a new kind of space station.
The science was not even there yet.|NASA did not exist.|"I think we're just going to continue to do this," he said.
NASA did not exist.|But after investing in better research and education , we did not just surpass the Soviets we unleashed a wave of innovation that created new industries and millions of new jobs.|The only way to know is to look at the data and see if there is any evidence for the existence of the universe.
But after investing in better research and education , we did not just surpass the Soviets we unleashed a wave of innovation that created new industries and millions of new jobs.|This is our generation s Sputnik moment.|We also created a new way to create jobs.
This is our generation s Sputnik moment.|Two years ago , I said that we needed to reach a level of research and development we have not seen since the height of the Space Race.|The next generation of Sputnik will be a world that will be more like the world we live in today, with a more open and open society and a more open and open economy.
Two years ago , I said that we needed to reach a level of research and development we have not seen since the height of the Space Race.|And in a few weeks , I will be sending a budget to Congress that helps us meet that goal.|The problem is that we have not yet reached that point, and it's a problem that we need to address.
And in a few weeks , I will be sending a budget to Congress that helps us meet that goal.|We will invest in biomedical research , information technology , and especially clean energy technology an investment that will strengthen our security , protect our planet , and create countless new jobs for our people.|And I'll also be sending a budget that will help us keep our promise to protect the environment, to protect the health care of our kids and our veterans.
We will invest in biomedical research , information technology , and especially clean energy technology an investment that will strengthen our security , protect our planet , and create countless new jobs for our people.|Already , we are seeing the promise of renewable energy.|The United States will be the first nation to invest in a clean energy technology investment.
Already , we are seeing the promise of renewable energy.|Robert and Gary Allen are brothers who run a small Michigan roofing company.|The US has a renewable energy target of 20% by 2020 and we are already seeing that with solar and wind energy.
Robert and Gary Allen are brothers who run a small Michigan roofing company.|After September 11th , they volunteered their best roofers to help repair the Pentagon.|"We're very excited to be able to work with them," said Gary Allen, who has worked at the company for more than 20 years.
After September 11th , they volunteered their best roofers to help repair the Pentagon.|But half of their factory went unused , and the recession hit them hard.|The first of the two planes to crash into the Pentagon was the Boeing 727 that hit the World Trade Center on September 11th, killing all 224 people on board.
But half of their factory went unused , and the recession hit them hard.|Today , with the help of a government loan , that empty space is being used to manufacture solar shingles that are being sold all across the country.|They were unable to pay rent and were forced to move to a new building.
Today , with the help of a government loan , that empty space is being used to manufacture solar shingles that are being sold all across the country.|In Robert s words , We reinvented ourselves.|"The government is trying to sell the solar shingles as cheap and cheap, but it is not working," said Mr.
In Robert s words , We reinvented ourselves.|That is what Americans have done for over 200 years reinvented ourselves.|We have been able to make our way to a place that is more like the one we were born in.
That is what Americans have done for over 200 years reinvented ourselves.|And to spur on more success stories like the Allen Brothers , we have begun to reinvent our energy policy.|The American Dream has been the bedrock of American democracy.
And to spur on more success stories like the Allen Brothers , we have begun to reinvent our energy policy.|We are not just handing out money.|The first thing we have to do is to make sure we are investing in our energy policy, not just the oil and gas industry.
We are not just handing out money.|We are issuing a challenge.|We are giving people a chance to get involved.
We are issuing a challenge.|We are telling America s scientists and engineers that if they assemble teams of the best minds in their fields , and focus on the hardest problems in clean energy , we will fund the Apollo projects of our time.|"The government has been trying to do this for some time.
We are telling America s scientists and engineers that if they assemble teams of the best minds in their fields , and focus on the hardest problems in clean energy , we will fund the Apollo projects of our time.|At the California Institute of Technology , they are developing a way to turn sunlight and water into fuel for our cars.|We will not allow our government to do the dirty work of the world's most advanced nations.
At the California Institute of Technology , they are developing a way to turn sunlight and water into fuel for our cars.|At Oak Ridge National Laboratory , they are using supercomputers to get a lot more power out of our nuclear facilities.|The idea is that the sun is a kind of "energy store" that is used to fuel our cars.
At Oak Ridge National Laboratory , they are using supercomputers to get a lot more power out of our nuclear facilities.|With more research and incentives , we can break our dependence on oil with biofuels , and become the first country to have a million electric vehicles on the road by 2015.|The new technology, which will be developed by Oak Ridge National Laboratory, will allow them to use more power from the sun, which is the main source of radiation in the atmosphere.
With more research and incentives , we can break our dependence on oil with biofuels , and become the first country to have a million electric vehicles on the road by 2015.|We need to get behind this innovation.|We have a lot of research on the potential of biofuels and how to use them.
We need to get behind this innovation.|And to help pay for it , I am asking Congress to eliminate the billions in taxpayer dollars we currently give to oil companies.|We need to get behind it.
And to help pay for it , I am asking Congress to eliminate the billions in taxpayer dollars we currently give to oil companies.|I do not know if I do not know if you have noticed , but they are doing just fine on their own.|The first step to eliminating the billions of dollars in taxpayer dollars that we give to oil companies is to eliminate the "tax breaks" we give to corporations and the wealthy.
I do not know if I do not know if you have noticed , but they are doing just fine on their own.|So instead of subsidizing yesterday s energy , let us invest in tomorrow s.|The first thing I did was to check my email.
So instead of subsidizing yesterday s energy , let us invest in tomorrow s.|Now , clean energy breakthroughs will only translate into clean energy jobs if businesses know there will be a market for what they are selling.|We can do it by investing in tomorrow s.
Now , clean energy breakthroughs will only translate into clean energy jobs if businesses know there will be a market for what they are selling.|So tonight , I challenge you to join me in setting a new goal By 2035 , 80 percent of America s electricity will come from clean energy sources.|"We're going to have to start to see that the energy sector is going to be the biggest source of employment in the country," said Dr.
So tonight , I challenge you to join me in setting a new goal By 2035 , 80 percent of America s electricity will come from clean energy sources.|Some folks want wind and solar.|I am a member of the Energy Policy Institute, a nonprofit research and advocacy organization that works to protect the environment and to protect the planet from global warming.
